100000
(3035 / 1,12980 / 3)
(2591 / 4,36646 / 9)
(17245 / 4,23713 / 7)
(24145 / 9,24099 / 7)
(7787 / 5,24788 / 9)
(21267 / 7,14813 / 3)
(2911 / 3,23716 / 5)
(38401 / 10,6503 / 3)
(6631 / 10,12136 / 5)
(43715 / 9,2604 / 1)
(34812 / 7,1740 / 1)
(22817 / 5,2227 / 1)
(19179 / 7,28979 / 10)
(2410 / 1,15121 / 8)
(313 / 5,8269 / 9)
(27085 / 9,12475 / 4)
(7334 / 9,12377 / 4)
(20093 / 5,13754 / 3)
(4117 / 3,5305 / 6)
(17902 / 9,244 / 3)
(4306 / 1,5410 / 3)
(18672 / 7,3455 / 9)
(31631 / 8,18979 / 5)
(15876 / 5,2604 / 1)
(9626 / 7,7603 / 2)
(33912 / 7,5292 / 5)
(10538 / 9,3997 / 4)
(26157 / 10,6975 / 2)
(22955 / 7,12794 / 7)
(18223 / 10,43441 / 10)
(2429 / 4,815 / 4)
(1894 / 1,16196 / 7)
(25087 / 7,11863 / 7)
(31211 / 7,16497 / 5)
(17965 / 4,20068 / 7)
(42379 / 9,9193 / 2)
(3801 / 1,7026 / 5)
(4508 / 1,21037 / 7)
(9571 / 9,12152 / 3)
(34163 / 9,20929 / 6)
(14313 / 7,17764 / 5)
(10965 / 8,2291 / 5)
(11254 / 7,21687 / 10)
(7047 / 2,7222 / 3)
(2676 / 1,44275 / 9)
(23515 / 8,1643 / 7)
(21734 / 5,13284 / 5)
(6001 / 2,11748 / 5)
(8963 / 3,3786 / 1)
(4045 / 2,4487 / 1)
(11095 / 4,4639 / 2)
(6091 / 2,1588 / 3)
(27479 / 9,15569 / 10)
(15805 / 6,7709 / 10)
(9965 / 8,247 / 1)
(12646 / 5,7425 / 2)
(33531 / 10,2303 / 2)
(14661 / 7,446 / 1)
(4807 / 1,3239 / 1)
(38097 / 10,17879 / 5)
(24154 / 5,34561 / 9)
(48523 / 10,13604 / 5)
(3563 / 8,4871 / 4)
(2859 / 2,27 / 8)
(239 / 5,15103 / 5)
(32643 / 7,12217 / 4)
(4714 / 5,26447 / 9)
(3819 / 1,28673 / 8)
(24899 / 5,19831 / 5)
(921 / 2,4205 / 1)
(31953 / 7,26689 / 7)
(16087 / 5,9311 / 5)
(3209 / 6,2808 / 1)
(5669 / 5,8602 / 3)
(28819 / 6,18155 / 4)
(1833 / 1,19242 / 5)
(12971 / 3,4137 / 4)
(23769 / 10,39004 / 9)
(3784 / 3,15002 / 9)
(3417 / 1,4885 / 4)
(1859 / 6,8176 / 5)
(389 / 1,11414 / 9)
(541 / 2,32270 / 9)
(4205 / 3,10587 / 4)
(7875 / 4,12061 / 4)
(19501 / 10,18424 / 5)
(3119 / 1,20088 / 5)
(17849 / 5,6294 / 7)
(11026 / 3,12463 / 3)
(9748 / 3,37934 / 9)
(39875 / 9,5434 / 5)
(4361 / 5,6635 / 3)
(42007 / 9,917 / 1)
(29473 / 7,19435 / 8)
(23 / 9,124 / 1)
(2924 / 5,2403 / 5)
(5799 / 7,12152 / 3)
(18753 / 5,13168 / 9)
(7477 / 2,994 / 1)
(38407 / 9,655 / 6)
(9211 / 10,7545 / 2)
(4217 / 1,3035 / 1)
(10203 / 7,24405 / 7)
(34250 / 9,49 / 3)
(2147 / 1,13961 / 5)
(30090 / 7,2006 / 3)
(2170 / 3,8390 / 3)
(41661 / 10,6869 / 2)
(9837 / 4,3038 / 1)
(36925 / 9,24978 / 7)
(5609 / 2,22619 / 5)
(5131 / 2,581 / 1)
(16469 / 8,1625 / 9)
(328 / 5,6651 / 2)
(6259 / 2,36117 / 10)
(11756 / 3,33053 / 7)
(8507 / 5,26201 / 9)
(2137 / 4,3316 / 1)
(1264 / 1,14851 / 8)
(1177 / 4,3663 / 2)
(581 / 2,35983 / 9)
(42320 / 9,17805 / 4)
(2699 / 2,7471 / 7)
(7729 / 2,2923 / 1)
(2337 / 7,33883 / 8)
(11733 / 4,1180 / 3)
(17271 / 4,3185 / 2)
(1721 / 6,22853 / 6)
(365 / 1,290 / 9)
(17243 / 9,13809 / 4)
(3183 / 2,5761 / 3)
(1220 / 9,21545 / 6)
(19362 / 5,16938 / 7)
(7851 / 5,27043 / 10)
(1318 / 5,12122 / 5)
(25612 / 7,7723 / 2)
(28987 / 8,1362 / 1)
(6271 / 3,17783 / 4)
(4348 / 5,49533 / 10)
(2945 / 1,3941 / 1)
(171 / 2,24412 / 7)
(17111 / 5,4658 / 1)
(22678 / 5,7467 / 8)
(27291 / 10,9062 / 9)
(8131 / 3,8939 / 3)
(3394 / 7,2298 / 1)
(6548 / 3,11575 / 4)
(12257 / 3,25672 / 9)
(35234 / 9,2501 / 8)
(22139 / 6,13183 / 6)
(3508 / 9,13783 / 3)
(13496 / 3,8377 / 7)
(8528 / 3,34649 / 8)
(21544 / 9,15554 / 5)
(20562 / 5,16869 / 4)
(3634 / 1,36047 / 8)
(6155 / 8,19363 / 6)
(2789 / 1,22139 / 5)
(8501 / 3,45341 / 10)
(196 / 1,7159 / 5)
(7453 / 3,4172 / 1)
(3412 / 1,8086 / 5)
(188 / 1,11138 / 3)
(4377 / 2,3769 / 5)
(3146 / 1,19153 / 7)
(9664 / 9,11181 / 5)
(10877 / 4,2720 / 3)
(776 / 1,11864 / 5)
(13532 / 5,3698 / 5)
(41135 / 9,9782 / 3)
(9073 / 5,15302 / 5)
(16511 / 7,933 / 2)
(11801 / 9,2634 / 1)
(17573 / 5,287 / 1)
(5860 / 3,433 / 1)
(16923 / 8,14297 / 4)
(48587 / 10,7579 / 3)
(1494 / 5,765 / 4)
(7207 / 3,4050 / 1)
(11251 / 9,17154 / 5)
(6352 / 7,6670 / 3)
(10489 / 5,31061 / 7)
(8203 / 10,4737 / 1)
(19725 / 7,3155 / 9)
(2149 / 1,4750 / 1)
(31769 / 8,6527 / 5)
(4417 / 2,18239 / 4)
(24073 / 9,14957 / 4)
(12103 / 9,4617 / 2)
(5345 / 3,5221 / 9)
(24571 / 8,4480 / 9)
(12352 / 3,15151 / 8)
(37855 / 8,3075 / 8)
(750 / 1,11941 / 8)
(8667 / 2,4850 / 1)
(4851 / 1,26239 / 10)
(17795 / 4,15131 / 9)
(30260 / 7,9899 / 9)
(24871 / 9,11924 / 3)
(2097 / 1,2225 / 2)
(8819 / 2,29233 / 6)
(3339 / 1,6017 / 2)
(22603 / 6,15167 / 7)
(851 / 2,9117 / 2)
(3001 / 9,4851 / 10)
(14278 / 9,1202 / 1)
(1353 / 1,19118 / 9)
(3248 / 1,2846 / 1)
(12527 / 9,21953 / 9)
(6669 / 10,29619 / 10)
(2916 / 1,2043 / 5)
(4051 / 1,2956 / 1)
(5973 / 7,165 / 4)
(34087 / 9,24185 / 8)
(10453 / 9,16902 / 7)
(33260 / 9,14131 / 5)
(6441 / 2,25071 / 10)
(15836 / 5,24442 / 7)
(2192 / 1,2361 / 1)
(2109 / 1,7131 / 10)
(3874 / 3,2087 / 1)
(9563 / 7,1375 / 1)
(3779 / 3,9063 / 4)
(30692 / 7,19435 / 7)
(8419 / 2,17587 / 4)
(13453 / 4,39517 / 10)
(3624 / 1,41174 / 9)
(8078 / 9,2308 / 1)
(10452 / 5,4179 / 2)
(7007 / 6,1343 / 1)
(8473 / 6,14233 / 3)
(4023 / 4,445 / 7)
(8833 / 2,24659 / 5)
(4289 / 1,14031 / 5)
(3847 / 2,23737 / 5)
(14065 / 3,3829 / 4)
(2147 / 5,26567 / 6)
(1070 / 1,24024 / 5)
(28076 / 9,2706 / 1)
(10659 / 7,300 / 1)
(9726 / 5,20458 / 9)
(4127 / 7,23407 / 5)
(13437 / 8,46149 / 10)
(1531 / 1,3533 / 10)
(11453 / 4,26108 / 7)
(10593 / 4,2530 / 1)
(24456 / 7,8119 / 3)
(3614 / 7,33521 / 8)
(8373 / 8,22212 / 5)
(9033 / 2,12954 / 7)
(40676 / 9,15500 / 9)
(24931 / 10,3835 / 4)
(16214 / 9,14822 / 5)
(3609 / 5,2925 / 1)
(18752 / 9,29654 / 7)
(40849 / 9,11216 / 3)
(8249 / 7,4311 / 8)
(17568 / 5,848 / 1)
(15617 / 5,40237 / 9)
(13940 / 3,20237 / 6)
(14361 / 8,3352 / 1)
(1783 / 5,4370 / 9)
(5351 / 5,23981 / 7)
(36037 / 8,6609 / 5)
(22301 / 8,29609 / 7)
(1822 / 3,27353 / 10)
(3449 / 2,6315 / 4)
(29399 / 7,2470 / 7)
(4083 / 1,37 / 6)
(3666 / 5,4856 / 1)
(28538 / 7,29619 / 7)
(18601 / 6,41313 / 10)
(1845 / 1,4151 / 4)
(25645 / 8,7617 / 7)
(12902 / 3,46733 / 10)
(11869 / 7,9961 / 5)
(13233 / 5,5528 / 3)
(19952 / 9,2086 / 3)
(19477 / 9,823 / 1)
(24251 / 6,20799 / 10)
(6289 / 2,6493 / 2)
(23821 / 10,2301 / 2)
(20593 / 7,12677 / 4)
(5611 / 3,29112 / 7)
(34216 / 9,4297 / 2)
(13087 / 3,18533 / 8)
(2331 / 2,2855 / 2)
(3031 / 3,44593 / 9)
(14945 / 4,10013 / 8)
(692 / 3,14479 / 10)
(5296 / 7,12649 / 3)
(1732 / 1,23887 / 5)
(9529 / 4,405 / 1)
(18502 / 5,19513 / 7)
(5425 / 2,17427 / 4)
(17574 / 5,13135 / 6)
(11563 / 6,13883 / 7)
(12923 / 9,22634 / 5)
(17373 / 4,21703 / 8)
(8186 / 5,2555 / 1)
(95 / 8,30193 / 8)
(5065 / 3,35390 / 9)
(23399 / 7,6729 / 5)
(12271 / 3,9013 / 7)
(3372 / 1,32237 / 7)
(3128 / 1,29114 / 7)
(20047 / 7,10114 / 7)
(41677 / 9,33593 / 10)
(285 / 2,1826 / 5)
(1129 / 1,15702 / 5)
(17949 / 7,26773 / 6)
(3259 / 9,16631 / 7)
(9409 / 8,11635 / 4)
(4649 / 9,39015 / 8)
(31967 / 10,55 / 8)
(2728 / 1,3401 / 10)
(18469 / 6,1937 / 1)
(7568 / 9,5395 / 2)
(469 / 2,1645 / 2)
(1665 / 2,33587 / 8)
(13604 / 3,30439 / 8)
(32951 / 9,22333 / 5)
(8255 / 3,2249 / 3)
(10063 / 5,37587 / 8)
(2163 / 4,13091 / 5)
(32441 / 8,4711 / 2)
(25607 / 7,23063 / 8)
(5551 / 6,14887 / 6)
(13483 / 4,738 / 1)
(30587 / 7,11953 / 7)
(1934 / 1,3307 / 1)
(2929 / 1,17721 / 8)
(27051 / 7,1657 / 1)
(2622 / 1,5461 / 3)
(2090 / 1,3841 / 2)
(9154 / 7,1903 / 1)
(2765 / 1,28555 / 8)
(9143 / 6,6533 / 2)
(3466 / 3,8305 / 2)
(2552 / 1,28422 / 7)
(2908 / 1,449 / 4)
(19037 / 5,2597 / 2)
(6487 / 2,21656 / 5)
(4157 / 5,3727 / 9)
(1915 / 7,13554 / 5)
(32453 / 7,18698 / 7)
(18734 / 7,4387 / 2)
(4409 / 1,25426 / 9)
(10806 / 7,8415 / 2)
(2000 / 3,1983 / 1)
(3055 / 7,3593 / 4)
(28891 / 6,12812 / 5)
(1591 / 2,34550 / 7)
(23351 / 7,17902 / 7)
(12412 / 7,4626 / 1)
(16224 / 5,7595 / 2)
(1938 / 1,34041 / 8)
(23509 / 10,4013 / 3)
(14519 / 10,18436 / 9)
(21022 / 5,8705 / 2)
(8941 / 2,4827 / 2)
(24584 / 9,9098 / 9)
(4863 / 1,17395 / 8)
(7467 / 7,6074 / 7)
(19684 / 5,12529 / 3)
(5437 / 10,8795 / 3)
(34093 / 7,1057 / 4)
(1463 / 1,561 / 1)
(20302 / 5,13052 / 9)
(22356 / 5,4288 / 1)
(23011 / 5,1247 / 1)
(3485 / 9,1608 / 1)
(4871 / 1,36601 / 9)
(24646 / 5,4351 / 8)
(2420 / 3,1494 / 1)
(9483 / 8,11948 / 3)
(293 / 4,28335 / 8)
(2539 / 3,28097 / 10)
(420 / 1,20079 / 5)
(12277 / 6,50 / 3)
(34771 / 10,5966 / 3)
(3751 / 6,455 / 3)
(15931 / 9,19103 / 4)
(5673 / 4,33330 / 7)
(23636 / 5,3113 / 3)
(9751 / 4,2258 / 7)
(30001 / 10,7048 / 7)
(16544 / 5,10444 / 3)
(10761 / 4,19669 / 9)
(15113 / 5,7712 / 5)
(13126 / 7,3769 / 2)
(13943 / 3,1949 / 1)
(5727 / 5,987 / 5)
(16199 / 4,29627 / 9)
(14443 / 3,4749 / 7)
(32185 / 7,25022 / 9)
(6667 / 5,17236 / 5)
(1609 / 7,2338 / 1)
(13373 / 4,29467 / 8)
(4170 / 7,119 / 2)
(3701 / 1,12739 / 3)
(2501 / 2,3397 / 2)
(6943 / 4,2029 / 10)
(5977 / 3,33645 / 7)
(33938 / 7,1841 / 9)
(2480 / 1,4390 / 1)
(1829 / 2,16254 / 5)
(30548 / 9,1015 / 3)
(18978 / 5,3889 / 9)
(3585 / 8,6939 / 4)
(12887 / 5,7305 / 2)
(32392 / 9,4477 / 1)
(7045 / 9,25756 / 9)
(19689 / 5,26342 / 9)
(3913 / 1,4459 / 3)
(9443 / 6,429 / 1)
(6263 / 2,24544 / 7)
(6064 / 3,4056 / 7)
(35693 / 9,657 / 2)
(6427 / 7,1718 / 1)
(14953 / 8,7559 / 2)
(1907 / 3,12536 / 3)
(6952 / 5,12845 / 4)
(13669 / 3,1465 / 4)
(3671 / 2,21095 / 7)
(13840 / 3,10874 / 3)
(40541 / 9,4762 / 3)
(44977 / 9,6751 / 2)
(182 / 1,8219 / 2)
(1589 / 4,2050 / 3)
(4180 / 7,3289 / 3)
(1549 / 1,4907 / 2)
(33451 / 8,4383 / 7)
(30871 / 9,17658 / 7)
(3642 / 1,20008 / 5)
(1181 / 9,13024 / 7)
(15307 / 4,8021 / 10)
(23869 / 9,29798 / 9)
(829 / 7,13483 / 5)
(686 / 1,17863 / 7)
(13345 / 3,1555 / 1)
(3761 / 10,22486 / 5)
(2269 / 3,3303 / 1)
(2786 / 1,4063 / 5)
(3766 / 5,1871 / 2)
(5355 / 2,2222 / 1)
(517 / 1,26137 / 9)
(2499 / 1,1927 / 1)
(249 / 1,11389 / 8)
(26102 / 7,2186 / 1)
(28639 / 6,14277 / 4)
(32483 / 7,2846 / 1)
(1572 / 1,10843 / 10)
(4777 / 3,33086 / 7)
(9334 / 7,9717 / 10)
(29171 / 6,11937 / 5)
(34724 / 7,148 / 5)
(32291 / 10,1127 / 4)
(22829 / 5,21916 / 5)
(33323 / 9,32688 / 7)
(4388 / 1,18760 / 9)
(5873 / 6,9871 / 3)
(1301 / 1,9099 / 2)
(4219 / 4,5032 / 7)
(6583 / 2,25421 / 9)
(4025 / 4,34889 / 10)
(11267 / 3,1825 / 1)
(7219 / 10,3445 / 1)
(29305 / 9,14659 / 4)
(5101 / 5,12379 / 8)
(7544 / 7,6593 / 7)
(10711 / 6,2396 / 1)
(2334 / 1,5481 / 10)
(919 / 4,36151 / 9)
(24018 / 5,15597 / 10)
(6695 / 2,7899 / 5)
(24677 / 5,12717 / 7)
(13501 / 8,8123 / 10)
(12831 / 4,41432 / 9)
(3451 / 1,2668 / 1)
(4649 / 2,16603 / 5)
(2547 / 4,10202 / 5)
(13718 / 9,4487 / 3)
(119 / 2,10823 / 6)
(22782 / 7,14439 / 4)
(3894 / 1,21325 / 6)
(3479 / 1,2329 / 4)
(4736 / 1,10951 / 3)
(2721 / 1,22261 / 5)
(3902 / 1,5281 / 10)
(39134 / 9,9506 / 5)
(1797 / 2,8795 / 2)
(1820 / 1,3037 / 5)
(13067 / 7,1891 / 8)
(14641 / 4,19677 / 5)
(4668 / 1,1007 / 1)
(20427 / 7,10669 / 4)
(13265 / 8,3951 / 7)
(20126 / 7,13461 / 4)
(25613 / 9,7006 / 3)
(13415 / 6,1529 / 2)
(33519 / 7,2927 / 1)
(14081 / 4,9173 / 2)
(3628 / 5,33877 / 8)
(7987 / 2,45833 / 10)
(13959 / 5,17457 / 5)
(43685 / 9,6697 / 3)
(2911 / 9,21997 / 5)
(9579 / 2,18197 / 4)
(12271 / 8,31900 / 7)
(4603 / 2,2129 / 2)
(1791 / 1,13571 / 3)
(3394 / 1,1531 / 1)
(8870 / 9,3692 / 3)
(3193 / 5,1435 / 1)
(4951 / 3,3133 / 7)
(24609 / 5,32543 / 9)
(14996 / 5,3793 / 4)
(32013 / 8,13608 / 5)
(3721 / 1,1085 / 1)
(4827 / 2,7615 / 4)
(13679 / 4,14278 / 3)
(24445 / 8,4475 / 4)
(27614 / 7,34263 / 8)
(4154 / 1,4815 / 1)
(6571 / 2,1731 / 1)
(15869 / 5,499 / 2)
(47413 / 10,2141 / 5)
(6033 / 8,3623 / 2)
(4382 / 5,10021 / 3)
(3809 / 1,15998 / 7)
(3026 / 3,1070 / 1)
(24493 / 8,16736 / 5)
(22177 / 5,3992 / 7)
(2439 / 2,42602 / 9)
(40109 / 10,2447 / 1)
(872 / 1,1273 / 3)
(3103 / 1,6061 / 3)
(4114 / 1,2467 / 1)
(2891 / 1,4513 / 1)
(17934 / 5,1139 / 1)
(10454 / 3,2373 / 1)
(16786 / 5,417 / 1)
(1114 / 9,3192 / 5)
(1773 / 2,21571 / 10)
(889 / 1,14079 / 10)
(5212 / 9,17669 / 5)
(7455 / 2,8259 / 4)
(1095 / 1,3465 / 1)
(6259 / 6,7919 / 6)
(15269 / 5,13931 / 7)
(18125 / 9,19259 / 9)
(46409 / 10,2269 / 1)
(4207 / 1,10001 / 3)
(9542 / 3,4657 / 3)
(1538 / 1,19649 / 8)
(10613 / 7,17292 / 7)
(13056 / 7,1135 / 3)
(28041 / 8,455 / 3)
(8261 / 8,2499 / 1)
(4887 / 1,13493 / 3)
(13307 / 4,13907 / 5)
(13886 / 9,553 / 9)
(19353 / 4,14653 / 6)
(1763 / 10,37395 / 8)
(2026 / 5,28180 / 9)
(4247 / 1,12533 / 9)
(18117 / 5,17723 / 5)
(32819 / 8,8686 / 3)
(2635 / 2,27810 / 7)
(2173 / 1,22572 / 7)
(32541 / 10,715 / 1)
(34079 / 9,4700 / 3)
(4757 / 4,3016 / 3)
(40149 / 10,68 / 3)
(7377 / 4,5591 / 4)
(43012 / 9,5779 / 5)
(4307 / 1,13670 / 3)
(16206 / 5,3627 / 7)
(2808 / 1,3232 / 1)
(13220 / 3,3303 / 5)
(35461 / 8,35797 / 10)
(4759 / 9,7785 / 2)
(11862 / 7,7043 / 4)
(9625 / 3,6632 / 3)
(14227 / 5,3189 / 8)
(29403 / 8,11121 / 8)
(26449 / 6,4624 / 3)
(16043 / 8,5459 / 2)
(23745 / 8,2227 / 1)
(659 / 8,27139 / 9)
(20167 / 9,5819 / 2)
(2251 / 2,21673 / 10)
(1922 / 1,934 / 3)
(30382 / 7,12941 / 4)
(11653 / 3,17442 / 7)
(783 / 7,8519 / 2)
(2875 / 1,11908 / 3)
(229 / 1,13397 / 3)
(23866 / 5,8012 / 3)
(39257 / 10,20724 / 5)
(1718 / 7,4604 / 1)
(27872 / 9,19893 / 5)
(33404 / 9,6938 / 5)
(10141 / 7,24478 / 9)
(6395 / 4,451 / 1)
(1263 / 1,16033 / 10)
(12739 / 7,16158 / 5)
(2045 / 8,23986 / 5)
(8448 / 5,2034 / 1)
(9727 / 2,11455 / 3)
(22209 / 7,12904 / 5)
(16363 / 4,42175 / 9)
(1515 / 1,3347 / 1)
(27953 / 10,25367 / 6)
(4296 / 5,2739 / 1)
(13796 / 3,4947 / 10)
(4153 / 5,838 / 5)
(15177 / 5,101 / 2)
(8515 / 2,35359 / 9)
(3814 / 1,41501 / 10)
(1671 / 1,5335 / 2)
(15721 / 6,256 / 3)
(42373 / 9,4198 / 7)
(6902 / 5,16011 / 5)
(14764 / 9,6508 / 3)
(19034 / 9,42879 / 10)
(4055 / 3,1852 / 1)
(7989 / 2,21837 / 8)
(7991 / 3,4585 / 1)
(4225 / 1,13138 / 7)
(7428 / 5,3760 / 1)
(25261 / 6,14749 / 4)
(10564 / 9,14437 / 3)
(4440 / 1,5749 / 5)
(8532 / 5,24973 / 5)
(13465 / 6,2151 / 4)
(14726 / 3,22906 / 5)
(7156 / 3,39794 / 9)
(16865 / 8,26136 / 7)
(8253 / 5,4511 / 1)
(3327 / 2,38143 / 9)
(9134 / 3,11359 / 5)
(30089 / 10,619 / 1)
(22106 / 5,318 / 1)
(21855 / 8,3835 / 1)
(1617 / 1,2971 / 9)
(3432 / 1,17476 / 7)
(685 / 1,12714 / 7)
(1954 / 5,5194 / 3)
(14295 / 7,1335 / 7)
(4327 / 4,15937 / 8)
(12866 / 3,23087 / 10)
(450 / 1,13288 / 5)
(6669 / 10,14099 / 10)
(20991 / 5,2236 / 1)
(23929 / 7,29415 / 8)
(1537 / 9,18097 / 10)
(20340 / 7,2531 / 2)
(2438 / 1,5859 / 2)
(12770 / 3,27487 / 6)
(15820 / 9,31009 / 10)
(35944 / 9,1319 / 7)
(24311 / 8,33729 / 10)
(6489 / 2,27938 / 7)
(861 / 10,14765 / 7)
(3781 / 1,15385 / 4)
(26393 / 8,11619 / 10)
(23489 / 10,2369 / 5)
(4183 / 2,34357 / 10)
(4440 / 1,5111 / 4)
(13987 / 3,4096 / 9)
(10358 / 3,11494 / 3)
(2946 / 1,2051 / 3)
(753 / 1,37 / 3)
(24511 / 5,10580 / 3)
(2723 / 6,5512 / 3)
(36341 / 10,15045 / 4)
(9582 / 5,21001 / 10)
(4335 / 8,13083 / 8)
(14966 / 3,8355 / 2)
(1567 / 6,7661 / 5)
(12267 / 10,46471 / 10)
(20077 / 6,8219 / 8)
(9767 / 4,3095 / 1)
(4619 / 6,524 / 9)
(9665 / 3,1877 / 1)
(9349 / 4,28493 / 8)
(3933 / 10,23117 / 9)
(29080 / 7,20835 / 8)
(1853 / 3,1635 / 4)
(18899 / 9,4849 / 1)
(3399 / 2,402 / 1)
(12999 / 5,1125 / 1)
(2821 / 1,21899 / 9)
(2495 / 6,16129 / 5)
(4259 / 1,19139 / 6)
(985 / 4,7957 / 4)
(2993 / 1,19734 / 7)
(2488 / 5,27305 / 8)
(7234 / 3,3979 / 1)
(1096 / 5,2303 / 8)
(9 / 1,4614 / 7)
(18707 / 4,1447 / 1)
(10417 / 6,18503 / 6)
(2085 / 1,140 / 1)
(15029 / 4,33902 / 9)
(37945 / 8,2053 / 4)
(14995 / 3,4505 / 1)
(5353 / 5,13348 / 3)
(4630 / 3,29234 / 9)
(6489 / 4,17953 / 4)
(8341 / 2,334 / 3)
(8101 / 10,3986 / 3)
(1818 / 1,9657 / 2)
(12435 / 4,14270 / 3)
(1301 / 4,21947 / 5)
(1139 / 4,4765 / 4)
(6753 / 2,8213 / 5)
(3739 / 10,2713 / 1)
(4729 / 7,5623 / 2)
(4989 / 1,11217 / 4)
(4286 / 5,14009 / 6)
(116 / 1,37939 / 8)
(7114 / 5,17198 / 5)
(19324 / 7,4317 / 1)
(17483 / 4,2788 / 1)
(10223 / 9,2995 / 8)
(7395 / 2,4999 / 5)
(8381 / 6,27628 / 9)
(17489 / 5,12801 / 7)
(1225 / 1,16481 / 4)
(11339 / 4,9089 / 2)
(2594 / 1,12395 / 4)
(6557 / 4,3303 / 5)
(9857 / 5,783 / 8)
(26049 / 8,14701 / 9)
(4156 / 1,16737 / 5)
(17626 / 5,29121 / 10)
(416 / 1,9695 / 2)
(8979 / 2,49927 / 10)
(18168 / 7,749 / 8)
(2381 / 2,30023 / 8)
(4627 / 2,8863 / 3)
(11431 / 5,30080 / 7)
(41569 / 10,261 / 5)
(2991 / 1,594 / 1)
(16657 / 6,14512 / 3)
(24103 / 10,473 / 1)
(3581 / 2,19256 / 5)
(37993 / 10,11621 / 5)
(11245 / 4,12527 / 5)
(15893 / 5,19907 / 4)
(4866 / 1,18273 / 8)
(8317 / 4,533 / 1)
(8797 / 4,8887 / 2)
(41180 / 9,1604 / 5)
(1067 / 1,2033 / 1)
(10702 / 9,36670 / 9)
(5559 / 2,5581 / 8)
(10391 / 5,13880 / 3)
(788 / 1,2755 / 2)
(8661 / 4,9311 / 2)
(18821 / 5,7236 / 7)
(4219 / 5,6333 / 5)
(521 / 5,41846 / 9)
(549 / 1,8176 / 9)
(39417 / 10,1935 / 1)
(396 / 5,41063 / 9)
(25790 / 9,1648 / 1)
(22396 / 9,21343 / 5)
(14521 / 4,27927 / 7)
(5389 / 2,11677 / 5)
(306 / 1,2890 / 1)
(30583 / 8,3934 / 1)
(18265 / 7,4647 / 1)
(146 / 1,11408 / 3)
(4664 / 3,5727 / 2)
(4728 / 7,43744 / 9)
(12277 / 4,1096 / 1)
(8551 / 10,6725 / 3)
(29279 / 9,3788 / 1)
(1744 / 1,1697 / 4)
(9416 / 9,15669 / 4)
(6799 / 2,8242 / 9)
(1160 / 7,3020 / 3)
(18631 / 4,29521 / 9)
(5741 / 3,1063 / 9)
(36241 / 8,2561 / 1)
(3763 / 2,12682 / 3)
(9184 / 9,20027 / 8)
(13151 / 7,23762 / 7)
(1504 / 1,10229 / 7)
(7849 / 8,22504 / 9)
(9481 / 2,2932 / 1)
(8941 / 5,8717 / 10)
(1014 / 5,4088 / 3)
(19673 / 4,23429 / 5)
(11311 / 9,1379 / 1)
(2454 / 5,25317 / 7)
(4961 / 3,45543 / 10)
(27587 / 8,40688 / 9)
(8168 / 3,23987 / 7)
(8164 / 5,32809 / 8)
(30944 / 7,1655 / 1)
(17813 / 10,30393 / 7)
(22154 / 7,33922 / 9)
(9129 / 8,21643 / 10)
(2701 / 2,16847 / 4)
(3482 / 1,24609 / 5)
(7631 / 3,18345 / 8)
(17803 / 10,4348 / 3)
(24895 / 9,27820 / 7)
(862 / 3,3726 / 1)
(16496 / 9,10691 / 9)
(7559 / 5,8011 / 2)
(13139 / 10,3597 / 10)
(847 / 2,3709 / 2)
(5699 / 2,4319 / 5)
(49641 / 10,23443 / 5)
(6509 / 4,3689 / 3)
(6439 / 8,742 / 1)
(449 / 1,10139 / 3)
(28837 / 9,12063 / 4)
(3417 / 1,3262 / 3)
(7308 / 5,2183 / 8)
(31685 / 7,52 / 1)
(6875 / 7,1023 / 1)
(402 / 1,901 / 2)
(12622 / 3,22 / 1)
(24399 / 7,3910 / 1)
(31405 / 9,9740 / 3)
(2957 / 3,29473 / 6)
(2633 / 1,1878 / 1)
(5629 / 5,4593 / 4)
(8483 / 2,7229 / 10)
(2423 / 1,3549 / 2)
(2330 / 1,1391 / 1)
(12580 / 3,2846 / 7)
(8971 / 4,4645 / 1)
(12934 / 3,1337 / 1)
(10043 / 10,13053 / 10)
(8193 / 2,5213 / 5)
(10889 / 3,2251 / 2)
(8833 / 4,4267 / 3)
(29903 / 10,4420 / 1)
(25635 / 8,1554 / 1)
(7719 / 8,1823 / 1)
(4563 / 2,16138 / 5)
(16271 / 10,8956 / 5)
(2771 / 8,7983 / 8)
(5659 / 8,9023 / 2)
(25170 / 7,19699 / 5)
(2096 / 7,4930 / 3)
(35163 / 10,17151 / 10)
(22948 / 5,3002 / 7)
(20487 / 10,8382 / 5)
(6215 / 9,13647 / 4)
(19741 / 5,24273 / 5)
(2403 / 2,1124 / 1)
(9419 / 2,16555 / 6)
(2953 / 5,780 / 1)
(1331 / 6,25149 / 10)
(2296 / 3,23294 / 9)
(4947 / 1,946 / 1)
(13995 / 4,14369 / 10)
(34411 / 8,4147 / 1)
(1904 / 5,6175 / 3)
(33271 / 8,23643 / 10)
(454 / 1,3863 / 1)
(18687 / 5,18977 / 10)
(1821 / 4,2069 / 10)
(27822 / 7,4976 / 1)
(8551 / 4,22229 / 10)
(17273 / 4,541 / 2)
(7777 / 4,2719 / 1)
(28639 / 10,14027 / 10)
(870 / 1,11279 / 3)
(15319 / 10,16771 / 5)
(29819 / 9,7487 / 4)
(13636 / 5,41281 / 9)
(3861 / 1,30370 / 9)
