10000
(5287 / 3,5004 / 7)
(6557 / 10,7733 / 7)
(11711 / 6,12435 / 7)
(793 / 3,3109 / 2)
(387 / 2,4807 / 5)
(1181 / 1,7247 / 6)
(12458 / 7,633 / 4)
(1625 / 7,1202 / 1)
(309 / 1,819 / 2)
(2399 / 2,3055 / 2)
(14864 / 9,769 / 3)
(2019 / 2,4905 / 7)
(3301 / 9,1713 / 1)
(6740 / 7,5179 / 4)
(1649 / 2,2348 / 5)
(321 / 8,603 / 1)
(9935 / 7,3501 / 2)
(973 / 2,5619 / 7)
(15741 / 10,7555 / 7)
(821 / 1,5098 / 3)
(9094 / 5,5845 / 3)
(4435 / 4,692 / 1)
(1905 / 2,12851 / 8)
(11791 / 8,13939 / 10)
(3976 / 5,1096 / 5)
(1781 / 4,8421 / 8)
(5657 / 6,5654 / 3)
(2006 / 3,921 / 5)
(118 / 9,3404 / 3)
(10379 / 7,4732 / 5)
(2894 / 9,1031 / 7)
(1712 / 5,11234 / 9)
(4027 / 4,1527 / 2)
(79 / 1,5573 / 9)
(13561 / 9,14473 / 9)
(2227 / 2,1445 / 1)
(8699 / 6,4303 / 3)
(3109 / 3,696 / 7)
(4149 / 8,6191 / 7)
(5677 / 5,779 / 5)
(788 / 1,1347 / 5)
(286 / 1,17573 / 9)
(1265 / 1,1636 / 7)
(6702 / 5,13599 / 7)
(8997 / 5,4637 / 3)
(15568 / 9,14613 / 10)
(2371 / 2,1428 / 1)
(1775 / 1,11211 / 10)
(754 / 1,5387 / 8)
(15316 / 9,1508 / 1)
(4183 / 5,295 / 2)
(12580 / 7,1436 / 1)
(6265 / 4,8961 / 5)
(3386 / 5,1828 / 1)
(1578 / 5,1661 / 1)
(3683 / 9,803 / 1)
(2239 / 2,1369 / 3)
(18633 / 10,9763 / 5)
(296 / 1,8167 / 10)
(12011 / 9,6451 / 8)
(11566 / 9,361 / 1)
(1826 / 1,1329 / 1)
(1427 / 5,818 / 1)
(1886 / 1,8530 / 7)
(9464 / 9,2321 / 7)
(5570 / 7,6205 / 4)
(10373 / 7,14177 / 9)
(4169 / 10,15727 / 8)
(13721 / 10,1831 / 1)
(6831 / 4,427 / 4)
(345 / 2,8306 / 5)
(7363 / 5,8869 / 5)
(6263 / 8,659 / 1)
(5269 / 4,704 / 5)
(885 / 1,13771 / 9)
(2069 / 5,130 / 1)
(17 / 1,2547 / 7)
(8644 / 5,7835 / 8)
(722 / 1,3077 / 3)
(2639 / 4,10591 / 6)
(2086 / 5,5689 / 3)
(2013 / 5,6837 / 5)
(1774 / 1,7747 / 7)
(9667 / 5,5896 / 5)
(550 / 1,4095 / 4)
(1581 / 4,6591 / 5)
(8621 / 7,5807 / 3)
(162 / 1,4721 / 4)
(1384 / 1,2788 / 3)
(9451 / 8,181 / 1)
(7852 / 9,1625 / 8)
(133 / 5,7903 / 10)
(69 / 7,7699 / 4)
(2783 / 3,1313 / 1)
(2945 / 3,329 / 4)
(12470 / 7,857 / 2)
(3545 / 4,13043 / 9)
(5817 / 8,1085 / 1)
(4999 / 5,8933 / 9)
(19533 / 10,1628 / 1)
(3807 / 8,1401 / 2)
(6941 / 4,51 / 1)
(1469 / 1,5575 / 6)
(3919 / 3,1376 / 1)
(3703 / 9,4277 / 6)
(7183 / 6,195 / 2)
(2621 / 2,5539 / 9)
(1600 / 1,9418 / 7)
(901 / 2,3487 / 4)
(1913 / 2,12051 / 10)
(3029 / 2,13343 / 9)
(3617 / 2,360 / 1)
(4019 / 10,3438 / 5)
(1491 / 1,16165 / 9)
(3418 / 3,3751 / 6)
(1227 / 8,742 / 3)
(8696 / 5,924 / 1)
(3852 / 5,971 / 2)
(13981 / 8,4490 / 7)
(7109 / 4,9237 / 5)
(12249 / 8,1645 / 2)
(790 / 1,5291 / 3)
(8122 / 5,664 / 1)
(322 / 1,1155 / 1)
(3643 / 9,869 / 1)
(2803 / 10,10577 / 8)
(9475 / 7,725 / 1)
(3115 / 6,9876 / 5)
(11611 / 6,4309 / 3)
(1838 / 3,2978 / 5)
(4946 / 5,3895 / 2)
(6598 / 5,1062 / 1)
(1233 / 1,3679 / 3)
(1503 / 1,1872 / 1)
(9620 / 9,341 / 6)
(2091 / 5,14835 / 8)
(1999 / 2,3131 / 9)
(2657 / 3,6566 / 5)
(2717 / 2,3446 / 3)
(5102 / 3,379 / 1)
(2096 / 7,808 / 1)
(444 / 1,7763 / 4)
(181 / 3,1414 / 5)
(65 / 1,1536 / 1)
(2237 / 3,6957 / 7)
(5245 / 4,7458 / 5)
(5765 / 4,6102 / 7)
(400 / 1,2287 / 2)
(6683 / 8,341 / 7)
(3645 / 2,2447 / 3)
(5536 / 9,8219 / 10)
(5147 / 5,2315 / 2)
(5243 / 6,7631 / 10)
(5918 / 9,3235 / 2)
(6103 / 4,9577 / 7)
(4087 / 4,6261 / 4)
(1223 / 5,849 / 1)
(3289 / 2,303 / 2)
(15 / 1,5633 / 7)
(9549 / 5,2572 / 3)
(19623 / 10,11201 / 6)
(13527 / 8,1619 / 3)
(118 / 1,1104 / 1)
(1087 / 2,2817 / 10)
(403 / 1,9686 / 7)
(1029 / 1,4231 / 10)
(7394 / 5,50 / 1)
(3153 / 2,2389 / 2)
(7302 / 7,5273 / 5)
(4447 / 3,1847 / 4)
(13751 / 10,2341 / 7)
(875 / 1,3149 / 2)
(14139 / 8,2354 / 3)
(7492 / 5,6582 / 7)
(2478 / 5,2246 / 3)
(9069 / 5,6225 / 4)
(3756 / 5,5503 / 3)
(5122 / 5,5665 / 8)
(6721 / 4,5357 / 3)
(11031 / 7,11713 / 6)
(1481 / 8,2759 / 5)
(1064 / 9,7019 / 4)
(1259 / 1,1307 / 6)
(11299 / 8,292 / 3)
(8881 / 5,16324 / 9)
(4061 / 4,8422 / 9)
(3783 / 7,3258 / 5)
(1215 / 1,1236 / 5)
(1702 / 9,9744 / 5)
(10443 / 7,1537 / 4)
(5541 / 4,691 / 1)
(8996 / 5,5104 / 3)
(17872 / 9,2645 / 2)
(1343 / 1,1381 / 5)
(6014 / 9,8999 / 7)
(6384 / 5,12401 / 9)
(6591 / 5,515 / 2)
(135 / 1,5252 / 5)
(1631 / 1,15245 / 9)
(6903 / 5,1410 / 1)
(17713 / 10,4441 / 8)
(3579 / 4,1219 / 10)
(10141 / 8,3102 / 7)
(1167 / 1,712 / 1)
(9525 / 8,5217 / 10)
(565 / 3,15407 / 8)
(5043 / 4,6997 / 4)
(3701 / 3,715 / 1)
(8824 / 9,66 / 1)
(6047 / 8,1157 / 1)
(343 / 1,659 / 1)
(11583 / 7,1499 / 1)
(1701 / 1,5871 / 8)
(7715 / 7,16637 / 10)
(8615 / 7,3989 / 2)
(661 / 1,5375 / 3)
(684 / 5,9351 / 8)
(4133 / 4,5642 / 3)
(4838 / 3,849 / 4)
(2891 / 3,3757 / 2)
(662 / 1,7892 / 9)
(747 / 1,8502 / 5)
(5849 / 10,1768 / 5)
(3381 / 2,2727 / 4)
(1933 / 4,558 / 1)
(1791 / 1,2691 / 2)
(3883 / 2,4453 / 7)
(14759 / 8,2694 / 7)
(196 / 3,13549 / 7)
(8052 / 7,1865 / 1)
(4277 / 5,1795 / 6)
(8017 / 5,2241 / 4)
(9785 / 8,1425 / 1)
(3342 / 5,3183 / 5)
(4 / 7,5954 / 5)
(8953 / 8,4990 / 3)
(3259 / 2,4718 / 3)
(1513 / 1,3911 / 3)
(1783 / 1,6547 / 5)
(5141 / 4,2425 / 4)
(5192 / 9,12931 / 7)
(15590 / 9,1529 / 3)
(1173 / 1,4927 / 4)
(3257 / 2,10239 / 10)
(6095 / 4,1753 / 1)
(3205 / 4,5186 / 5)
(12944 / 7,3221 / 3)
(4913 / 5,1384 / 1)
(1856 / 5,5057 / 8)
(3953 / 5,678 / 1)
(631 / 6,6577 / 10)
(4376 / 5,7672 / 5)
(117 / 1,2695 / 3)
(3665 / 9,2920 / 3)
(12192 / 7,10545 / 7)
(8618 / 5,8299 / 5)
(4971 / 5,668 / 1)
(3123 / 8,8344 / 9)
(296 / 1,121 / 1)
(2881 / 6,655 / 1)
(4802 / 3,829 / 2)
(1864 / 1,669 / 4)
(5690 / 3,931 / 8)
(14396 / 9,13997 / 10)
(3714 / 5,1651 / 2)
(1833 / 1,1109 / 1)
(5644 / 9,390 / 1)
(6060 / 7,1703 / 2)
(2993 / 2,2709 / 2)
(794 / 1,2972 / 3)
(1647 / 2,3663 / 4)
(1877 / 3,1958 / 1)
(17606 / 9,4045 / 7)
(5799 / 4,569 / 2)
(1600 / 1,4165 / 4)
(4197 / 5,2231 / 2)
(3665 / 2,6221 / 7)
(1453 / 1,8776 / 9)
(4146 / 5,961 / 1)
(1344 / 1,3627 / 4)
(4971 / 5,7272 / 5)
(13309 / 8,2893 / 2)
(1029 / 1,1004 / 1)
(9821 / 9,4759 / 7)
(5980 / 3,3142 / 5)
(896 / 1,9080 / 7)
(1900 / 1,2686 / 7)
(15664 / 9,8268 / 7)
(3657 / 7,13779 / 8)
(12157 / 10,2017 / 4)
(549 / 1,3448 / 5)
(4925 / 9,1563 / 2)
(6339 / 7,758 / 1)
(9566 / 5,6529 / 6)
(13607 / 8,1931 / 1)
(8397 / 8,1493 / 1)
(1622 / 1,9252 / 7)
(304 / 5,16346 / 9)
(67 / 2,5227 / 8)
(6906 / 5,16849 / 10)
(8572 / 7,523 / 1)
(1399 / 1,2759 / 3)
(1556 / 1,959 / 1)
(13299 / 8,4901 / 3)
(1025 / 4,1510 / 1)
(2505 / 8,14683 / 10)
(1785 / 2,6291 / 10)
(357 / 1,1987 / 1)
(12561 / 8,844 / 1)
(1582 / 1,2311 / 4)
(14775 / 8,1196 / 1)
(4336 / 5,1530 / 1)
(1485 / 1,328 / 1)
(3533 / 4,7097 / 10)
(2553 / 5,1111 / 7)
(1058 / 1,6531 / 4)
(1944 / 1,689 / 2)
(10781 / 7,9561 / 8)
(1363 / 2,73 / 4)
(5279 / 5,13819 / 9)
(105 / 2,2173 / 6)
(5953 / 3,882 / 5)
(3683 / 3,7838 / 9)
(9283 / 9,17632 / 9)
(3473 / 10,212 / 1)
(3727 / 8,563 / 3)
(5722 / 3,9695 / 8)
(5701 / 6,2915 / 9)
(247 / 2,97 / 2)
(5881 / 5,7199 / 4)
(15061 / 9,254 / 1)
(9962 / 5,5794 / 5)
(6387 / 10,8951 / 8)
(6719 / 4,8267 / 5)
(4285 / 3,4192 / 3)
(631 / 2,341 / 1)
(1585 / 3,3811 / 4)
(819 / 2,4238 / 3)
(4769 / 6,2061 / 2)
(662 / 1,779 / 2)
(5192 / 5,1060 / 9)
(9521 / 5,8555 / 6)
(13983 / 10,928 / 3)
(16844 / 9,17553 / 10)
(14915 / 8,313 / 2)
(3311 / 2,6922 / 5)
(1062 / 1,3467 / 8)
(8682 / 5,2822 / 3)
(939 / 1,249 / 1)
(5702 / 7,2243 / 6)
(1411 / 2,1166 / 1)
(2186 / 3,8667 / 5)
(3535 / 6,3643 / 2)
(9194 / 5,1414 / 3)
(3995 / 2,2887 / 5)
(410 / 1,6972 / 5)
(4118 / 7,1670 / 3)
(1697 / 4,5105 / 3)
(253 / 1,2897 / 8)
(6820 / 7,274 / 3)
(8824 / 9,1873 / 9)
(1738 / 1,1809 / 1)
(10039 / 7,3769 / 3)
(633 / 4,15118 / 9)
(17234 / 9,8713 / 5)
(5338 / 3,2597 / 3)
(7187 / 6,4588 / 7)
(904 / 3,10247 / 6)
(6949 / 6,1859 / 1)
(4185 / 4,367 / 1)
(2647 / 2,17179 / 9)
(9878 / 5,3752 / 3)
(11558 / 9,3634 / 9)
(10679 / 6,11792 / 9)
(1025 / 1,2488 / 5)
(2721 / 7,980 / 1)
(2775 / 4,7900 / 9)
(8494 / 9,2319 / 4)
(1717 / 2,308 / 1)
(681 / 1,5977 / 4)
(8159 / 7,875 / 9)
(2675 / 8,7732 / 9)
(428 / 5,2119 / 5)
(439 / 5,11974 / 9)
(73 / 4,6248 / 5)
(1318 / 1,832 / 3)
(1099 / 1,182 / 1)
(1249 / 2,2964 / 5)
(3141 / 2,12010 / 9)
(637 / 1,417 / 4)
(10081 / 6,427 / 1)
(8872 / 5,457 / 1)
(14103 / 10,15841 / 10)
(677 / 3,270 / 1)
(8493 / 8,5987 / 4)
(2159 / 2,605 / 1)
(4030 / 3,11189 / 9)
(7707 / 5,5111 / 6)
(12861 / 7,14613 / 8)
(6493 / 5,939 / 5)
(14319 / 10,2723 / 2)
(444 / 1,2632 / 5)
(2165 / 4,4089 / 7)
(4142 / 3,15 / 1)
(15079 / 10,1747 / 9)
(4354 / 3,7553 / 6)
(14449 / 9,1338 / 5)
(4327 / 8,4143 / 4)
(524 / 1,5093 / 3)
(15508 / 9,129 / 1)
(7579 / 4,1397 / 2)
(7411 / 4,3167 / 8)
(19443 / 10,8257 / 5)
(470 / 1,1177 / 10)
(6148 / 5,1538 / 1)
(443 / 1,732 / 5)
(7242 / 7,7456 / 7)
(2914 / 7,7191 / 7)
(2565 / 8,1157 / 1)
(8511 / 5,2623 / 4)
(1482 / 5,6245 / 4)
(1533 / 2,2572 / 3)
(13589 / 8,43 / 3)
(4969 / 5,9479 / 9)
(705 / 1,13595 / 9)
(1685 / 2,1289 / 2)
(2101 / 3,9861 / 5)
(14872 / 9,279 / 8)
(6427 / 7,12778 / 9)
(1641 / 5,1882 / 1)
(65 / 8,6231 / 5)
(5156 / 3,2081 / 2)
(16058 / 9,926 / 3)
(5617 / 4,5821 / 3)
(1625 / 1,10524 / 7)
(45 / 1,9238 / 7)
(5908 / 3,11629 / 6)
(5290 / 9,1270 / 1)
(1821 / 2,5575 / 3)
(7659 / 10,728 / 3)
(4148 / 3,5515 / 9)
(2083 / 2,2205 / 4)
(1017 / 7,1243 / 4)
(381 / 1,5434 / 3)
(4433 / 5,11946 / 7)
(6865 / 4,4727 / 5)
(280 / 1,5376 / 5)
(3690 / 7,107 / 1)
(1920 / 1,2231 / 4)
(7186 / 7,4979 / 5)
(988 / 1,15946 / 9)
(3605 / 2,4963 / 5)
(1438 / 1,13059 / 8)
(17743 / 9,4529 / 10)
(3209 / 2,14001 / 10)
(11314 / 9,2831 / 2)
(1030 / 1,19283 / 10)
(6933 / 4,8989 / 5)
(6464 / 5,4118 / 3)
(1873 / 1,2815 / 3)
(12137 / 9,290 / 1)
(10784 / 7,8679 / 5)
(1202 / 5,13883 / 7)
(4882 / 7,859 / 1)
(7178 / 5,2181 / 2)
(2891 / 9,609 / 1)
(3437 / 3,209 / 1)
(2603 / 2,5749 / 7)
(12313 / 8,1235 / 2)
(8530 / 7,11245 / 8)
(2447 / 2,1210 / 1)
(11371 / 7,9191 / 5)
(1830 / 1,3377 / 2)
(14139 / 10,1435 / 4)
(2513 / 2,2330 / 9)
(4061 / 6,5687 / 4)
(1415 / 3,6538 / 5)
(1459 / 1,511 / 1)
(12266 / 7,3541 / 5)
(6593 / 5,1204 / 1)
(1756 / 1,1890 / 1)
(10711 / 7,12339 / 7)
(601 / 2,1816 / 1)
(2025 / 2,2109 / 7)
(525 / 4,1620 / 1)
(680 / 3,7879 / 5)
(4391 / 10,4769 / 4)
(2369 / 9,5498 / 5)
(4775 / 3,10403 / 9)
(771 / 2,12255 / 7)
(7176 / 7,2843 / 8)
(1043 / 1,267 / 1)
(7545 / 4,15506 / 9)
(126 / 1,662 / 7)
(2791 / 2,53 / 2)
(1748 / 1,14575 / 8)
(14486 / 9,1479 / 1)
(14265 / 8,4343 / 3)
(612 / 1,873 / 1)
(16318 / 9,5063 / 5)
(1037 / 3,14611 / 9)
(1943 / 5,3133 / 3)
(16757 / 9,5611 / 5)
(570 / 1,5405 / 4)
(1001 / 5,601 / 1)
(4147 / 5,2429 / 4)
(824 / 1,1134 / 5)
(983 / 5,2851 / 2)
(13505 / 9,7386 / 5)
(13145 / 9,4250 / 3)
(1173 / 1,16586 / 9)
(3759 / 2,741 / 1)
(7018 / 7,18913 / 10)
(1123 / 1,7361 / 7)
(1661 / 4,1203 / 8)
(1701 / 2,12533 / 9)
(9053 / 7,3229 / 5)
(3304 / 3,323 / 4)
(4404 / 7,4567 / 8)
(11113 / 8,2005 / 4)
(831 / 1,10948 / 9)
(13960 / 7,4132 / 3)
(10438 / 7,4736 / 3)
(19647 / 10,2778 / 5)
(1437 / 2,3823 / 2)
(9492 / 5,490 / 1)
(4903 / 5,4729 / 5)
(6334 / 5,10811 / 10)
(742 / 1,17833 / 9)
(3737 / 2,2833 / 8)
(16 / 1,559 / 2)
(8358 / 5,43 / 2)
(8357 / 10,7148 / 9)
(8077 / 5,6468 / 5)
(1156 / 1,8479 / 8)
(3 / 1,14737 / 8)
(1408 / 1,11879 / 10)
(4003 / 7,377 / 9)
(4096 / 3,19491 / 10)
(4217 / 6,1373 / 1)
(617 / 1,7006 / 7)
(11456 / 9,8266 / 7)
(10819 / 10,765 / 2)
(1859 / 5,163 / 1)
(15227 / 9,413 / 6)
(4713 / 5,1441 / 1)
(2144 / 5,4133 / 10)
(3274 / 3,7958 / 9)
(4087 / 10,1292 / 7)
(17749 / 9,2635 / 4)
(7636 / 7,895 / 1)
(7441 / 8,1229 / 5)
(6407 / 4,2743 / 6)
(1229 / 10,8751 / 8)
(958 / 1,5666 / 9)
(7724 / 5,2782 / 9)
(6507 / 4,4306 / 5)
(1712 / 9,208 / 1)
(6585 / 8,3581 / 4)
(1469 / 6,3025 / 4)
(15119 / 10,16029 / 10)
(2977 / 3,6452 / 7)
(1988 / 1,3221 / 5)
(41 / 9,5257 / 3)
(12938 / 9,722 / 1)
(43 / 2,2613 / 2)
(5635 / 4,4017 / 5)
(8538 / 5,5965 / 3)
(3776 / 5,7969 / 10)
(975 / 8,1441 / 1)
(294 / 1,3213 / 10)
(5937 / 5,3685 / 2)
(2846 / 3,9915 / 8)
(4966 / 9,5831 / 9)
(1427 / 4,11602 / 9)
(95 / 1,394 / 1)
(9068 / 5,7735 / 9)
(72 / 1,4951 / 3)
(2125 / 9,1964 / 7)
(387 / 5,4 / 7)
(2285 / 6,2491 / 3)
(876 / 1,5351 / 4)
(1312 / 5,1467 / 1)
(5059 / 5,1506 / 1)
(4229 / 5,7131 / 10)
(369 / 7,2933 / 8)
(1981 / 1,1469 / 3)
(3006 / 5,17420 / 9)
(2557 / 4,3194 / 5)
(17521 / 10,631 / 2)
(4424 / 5,11779 / 6)
(1464 / 1,1607 / 1)
(1909 / 2,6600 / 7)
(7943 / 7,5382 / 5)
(658 / 5,8032 / 5)
(623 / 1,2441 / 2)
(1915 / 2,3902 / 3)
(740 / 1,1854 / 1)
(12068 / 9,9398 / 9)
(6493 / 4,1465 / 4)
(1661 / 2,6262 / 5)
(4441 / 9,529 / 1)
(5645 / 7,7712 / 7)
(1161 / 1,8692 / 5)
(758 / 1,17245 / 9)
(105 / 1,7274 / 9)
(11941 / 7,1543 / 4)
(5123 / 6,310 / 1)
(4961 / 9,5092 / 3)
(4955 / 4,3929 / 2)
(769 / 1,7248 / 5)
(8039 / 6,3791 / 2)
(1146 / 5,6611 / 5)
(9601 / 6,833 / 1)
(13684 / 7,4772 / 3)
(982 / 1,1473 / 2)
(12611 / 8,10386 / 7)
(1679 / 2,2074 / 5)
(1445 / 1,565 / 1)
(1417 / 1,11431 / 6)
(218 / 1,2553 / 2)
(9829 / 5,1058 / 3)
(2403 / 4,3775 / 7)
(7061 / 8,787 / 3)
(2707 / 9,9913 / 6)
(691 / 1,4036 / 3)
(7726 / 5,8609 / 6)
(6499 / 8,3896 / 5)
(6625 / 8,3727 / 7)
(1796 / 1,1698 / 1)
(1630 / 1,19743 / 10)
(1982 / 1,17891 / 9)
(4293 / 7,1142 / 1)
(6509 / 5,4047 / 7)
(5557 / 4,8481 / 5)
(2248 / 3,10987 / 6)
(4381 / 7,1257 / 1)
(14247 / 8,3561 / 4)
(269 / 1,1824 / 1)
(1522 / 3,318 / 7)
(15871 / 10,4005 / 8)
(6065 / 4,1602 / 1)
(365 / 1,11833 / 10)
(1241 / 2,1246 / 3)
(1445 / 1,8242 / 5)
(15839 / 10,3765 / 2)
(13001 / 10,1883 / 5)
(5584 / 9,744 / 1)
(432 / 1,1667 / 3)
(3853 / 2,1183 / 1)
(16779 / 10,1828 / 1)
(574 / 1,6521 / 6)
(10 / 1,697 / 1)
(2678 / 3,1712 / 1)
(5057 / 10,4301 / 5)
(7757 / 4,18871 / 10)
(3011 / 5,6283 / 4)
(3041 / 9,1372 / 1)
(11893 / 6,1271 / 2)
(1617 / 2,7 / 1)
(4287 / 4,3792 / 5)
(2555 / 2,5312 / 3)
(1467 / 2,1019 / 8)
(4372 / 3,10403 / 6)
(7032 / 7,1391 / 10)
(2852 / 5,2279 / 5)
(1687 / 10,5848 / 7)
(9221 / 7,8017 / 10)
(139 / 3,4343 / 6)
(6295 / 9,5032 / 9)
(424 / 3,458 / 5)
(1652 / 5,738 / 1)
(7399 / 9,14641 / 10)
(8041 / 10,405 / 1)
(226 / 1,1931 / 6)
(11495 / 6,1069 / 2)
(14203 / 9,1027 / 2)
(925 / 1,1952 / 3)
(5737 / 5,5387 / 6)
(10917 / 8,3421 / 4)
(1565 / 2,3041 / 3)
(8806 / 5,512 / 1)
(7559 / 7,1612 / 9)
(17977 / 10,4528 / 3)
(5179 / 5,15717 / 8)
(2953 / 5,6672 / 5)
(12627 / 7,17297 / 10)
(5885 / 3,738 / 1)
(11555 / 7,1808 / 3)
(3537 / 2,3553 / 9)
(267 / 2,4056 / 7)
(11013 / 8,2211 / 2)
(8501 / 6,3019 / 6)
(1695 / 2,18861 / 10)
(2723 / 10,4117 / 3)
(1876 / 1,420 / 1)
(8443 / 8,8317 / 8)
(4153 / 6,1498 / 1)
(16649 / 9,7301 / 4)
(5508 / 7,1451 / 1)
(2193 / 2,929 / 1)
(1143 / 2,415 / 1)
(653 / 1,614 / 1)
(9142 / 9,5529 / 10)
(2601 / 5,13200 / 7)
(4126 / 3,11017 / 8)
(15327 / 8,1178 / 1)
(8811 / 10,959 / 10)
(4565 / 9,1298 / 1)
(989 / 3,1081 / 3)
(2267 / 3,1063 / 1)
(2413 / 3,1468 / 1)
(19663 / 10,5941 / 10)
(1591 / 1,14 / 1)
(1546 / 7,1346 / 1)
(3771 / 7,786 / 1)
(1556 / 9,6441 / 10)
(1621 / 1,7483 / 4)
(9774 / 5,5358 / 5)
(49 / 2,9937 / 5)
(7755 / 8,997 / 2)
(490 / 1,4027 / 5)
(359 / 2,7691 / 5)
(8026 / 7,9936 / 5)
(6454 / 5,1887 / 2)
(12805 / 8,3911 / 4)
(13249 / 9,2454 / 7)
(15133 / 9,2573 / 2)
(2757 / 2,10225 / 8)
(1648 / 1,4287 / 5)
(970 / 9,2644 / 5)
(410 / 1,356 / 7)
(547 / 2,4049 / 5)
(11337 / 8,2235 / 2)
(4886 / 3,2927 / 9)
(4843 / 4,1961 / 3)
(3107 / 10,5445 / 7)
(4876 / 7,5911 / 3)
(1310 / 1,3348 / 5)
(2652 / 7,3673 / 5)
(5012 / 3,3220 / 3)
(1465 / 1,3398 / 3)
(597 / 5,2679 / 10)
(2193 / 7,12499 / 10)
(2009 / 2,8908 / 7)
(5287 / 3,10287 / 10)
(7988 / 7,12435 / 8)
(7138 / 5,11819 / 8)
(17159 / 10,1634 / 5)
(1752 / 5,2805 / 4)
(7045 / 6,12941 / 8)
(5287 / 8,7441 / 5)
(15849 / 10,9963 / 5)
(3741 / 8,5626 / 7)
(1926 / 1,838 / 1)
(1361 / 1,13565 / 7)
(385 / 1,6814 / 9)
(2941 / 5,2080 / 3)
(2971 / 10,12541 / 7)
(3962 / 9,3886 / 5)
(375 / 1,189 / 4)
(614 / 1,928 / 1)
(4681 / 10,910 / 1)
(2376 / 5,711 / 8)
(993 / 1,1691 / 2)
(769 / 2,16071 / 10)
(2079 / 2,4963 / 8)
(9945 / 8,1915 / 1)
(1558 / 1,867 / 1)
(461 / 2,1045 / 6)
(8615 / 6,17639 / 9)
(321 / 1,8164 / 5)
(4266 / 5,7861 / 5)
(1967 / 8,6083 / 4)
(4199 / 7,617 / 1)
(350 / 1,1903 / 1)
(6197 / 10,9151 / 7)
(4429 / 10,1095 / 8)
(7159 / 6,327 / 1)
(2233 / 3,16491 / 10)
(12401 / 7,775 / 1)
(3415 / 3,1339 / 8)
(8180 / 9,661 / 1)
(1073 / 3,11149 / 7)
(3667 / 3,467 / 2)
(3674 / 7,12400 / 7)
(6074 / 5,1877 / 1)
(927 / 1,13141 / 8)
(3961 / 2,17375 / 9)
(2481 / 8,1369 / 2)
(5821 / 4,2109 / 2)
(9803 / 5,1576 / 1)
(1443 / 1,13199 / 10)
(354 / 1,4328 / 7)
(1586 / 3,1664 / 1)
(7748 / 5,8143 / 8)
(1714 / 1,4601 / 3)
(7621 / 6,4894 / 9)
(11093 / 7,2485 / 4)
(1203 / 7,232 / 1)
(57 / 1,8521 / 5)
(3051 / 5,7195 / 9)
(14943 / 10,7011 / 7)
(9544 / 9,1552 / 1)
(385 / 2,513 / 1)
(7485 / 4,2519 / 8)
(814 / 1,559 / 1)
(1476 / 1,4175 / 4)
(14899 / 10,8552 / 5)
(6261 / 4,999 / 10)
(3647 / 6,14211 / 10)
(1199 / 1,1081 / 1)
(5126 / 9,2219 / 2)
(3799 / 2,8747 / 8)
(3209 / 8,76 / 1)
(9671 / 6,1950 / 1)
(1093 / 4,1702 / 3)
(787 / 7,13715 / 7)
(7723 / 6,378 / 1)
(83 / 8,889 / 2)
(4952 / 7,4181 / 5)
(6594 / 5,2171 / 3)
(4221 / 4,17623 / 10)
(12296 / 7,8571 / 5)
(1936 / 3,7111 / 10)
(639 / 1,6312 / 7)
(2269 / 4,1135 / 1)
(3817 / 8,9189 / 7)
(3215 / 2,8257 / 5)
(1817 / 2,3857 / 2)
(4023 / 4,2167 / 5)
(8818 / 5,8707 / 8)
(11803 / 10,331 / 6)
(2593 / 2,7971 / 10)
(14488 / 9,2027 / 4)
(456 / 1,1834 / 1)
(6567 / 7,1563 / 2)
(3484 / 7,7457 / 4)
(1343 / 5,12143 / 10)
(1645 / 2,4360 / 7)
(641 / 2,1034 / 3)
(4367 / 3,9990 / 7)
(816 / 1,1617 / 1)
(1663 / 5,419 / 1)
(25 / 8,15467 / 9)
(3278 / 3,3610 / 3)
(4190 / 9,2371 / 7)
(5752 / 9,3693 / 10)
(573 / 1,3619 / 5)
(692 / 1,9715 / 9)
(2953 / 3,11273 / 7)
(863 / 6,4695 / 4)
(7484 / 5,242 / 1)
(278 / 3,300 / 1)
(17347 / 10,907 / 2)
(87 / 2,3341 / 7)
(1161 / 1,4588 / 3)
(901 / 4,1594 / 1)
(1316 / 1,1331 / 2)
(9587 / 6,6491 / 4)
(1674 / 5,3247 / 5)
(1369 / 1,9691 / 10)
(1393 / 10,1683 / 1)
(3441 / 2,437 / 2)
(14989 / 8,13683 / 7)
(204 / 1,4040 / 7)
(13784 / 9,4153 / 8)
(3087 / 2,4723 / 6)
(7365 / 8,1377 / 2)
(12307 / 7,1585 / 1)
(3327 / 5,3599 / 4)
(6657 / 5,1901 / 10)
(1652 / 1,13167 / 10)
(6818 / 5,8662 / 5)
(4994 / 3,5736 / 7)
(9151 / 10,2167 / 7)
(3829 / 5,1133 / 6)
(655 / 1,6113 / 6)
(437 / 1,572 / 1)
(2551 / 7,11665 / 6)
(5164 / 9,2223 / 2)
(9791 / 5,9077 / 5)
(1844 / 9,5424 / 5)
(1498 / 1,70 / 1)
(12303 / 8,3841 / 4)
(2429 / 4,7925 / 9)
(1776 / 1,6299 / 7)
(4628 / 3,332 / 9)
(296 / 1,7039 / 6)
(1424 / 3,14569 / 8)
(8714 / 7,5837 / 3)
(426 / 7,933 / 1)
(9577 / 5,2363 / 3)
(1931 / 7,3089 / 5)
(1316 / 1,8562 / 5)
